image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0106084.jpg,closed_guard1,3,3,closed_guard1,0.3961995,0.3961995,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\0102338.jpg,open_guard1,9,9,open_guard1,0.81547266,0.81547266,True,"[np.int64(9), np.int64(10), np.int64(2)]","['open_guard1', 'open_guard2', 'back2']"
data\raw\0902879.jpg,turtle2,17,16,turtle1,0.56799424,0.40828326,False,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0902786.jpg,turtle2,17,17,turtle2,0.78483784,0.78483784,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0504566.jpg,5050_guard,0,7,mount1,0.20399515,0.16170748,False,"[np.int64(7), np.int64(6), np.int64(0)]","['mount1', 'half_guard2', '5050_guard']"
data\raw\1404193.jpg,back1,1,1,back1,0.76311857,0.76311857,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0006855.jpg,closed_guard1,3,3,closed_guard1,0.5485887,0.5485887,True,"[np.int64(3), np.int64(10), np.int64(9)]","['closed_guard1', 'open_guard2', 'open_guard1']"
data\raw\0803566.jpg,side_control1,11,11,side_control1,0.40292296,0.40292296,True,"[np.int64(11), np.int64(8), np.int64(12)]","['side_control1', 'mount2', 'side_control2']"
data\raw\0904557.jpg,turtle1,16,16,turtle1,0.6036932,0.6036932,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0103593.jpg,open_guard2,10,10,open_guard2,0.92268527,0.92268527,True,"[np.int64(10), np.int64(9), np.int64(8)]","['open_guard2', 'open_guard1', 'mount2']"
data\raw\1004329.jpg,turtle1,16,16,turtle1,0.7416134,0.7416134,True,"[np.int64(16), np.int64(17), np.int64(6)]","['turtle1', 'turtle2', 'half_guard2']"
data\raw\1502458.jpg,back1,1,1,back1,0.97477674,0.97477674,True,"[np.int64(1), np.int64(14), np.int64(15)]","['back1', 'takedown1', 'takedown2']"
data\raw\0506823.jpg,5050_guard,0,10,open_guard2,0.3718638,0.01817359,False,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0205938.jpg,closed_guard1,3,3,closed_guard1,0.99964666,0.99964666,True,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\0303229.jpg,half_guard2,6,6,half_guard2,0.75742394,0.75742394,True,"[np.int64(6), np.int64(5), np.int64(0)]","['half_guard2', 'half_guard1', '5050_guard']"
data\raw\1303717.jpg,takedown2,15,15,takedown2,0.91021925,0.91021925,True,"[np.int64(15), np.int64(2), np.int64(10)]","['takedown2', 'back2', 'open_guard2']"
data\raw\1301541.jpg,standing,13,13,standing,0.98054,0.98054,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005788.jpg,closed_guard1,3,3,closed_guard1,0.98847455,0.98847455,True,"[np.int64(3), np.int64(12), np.int64(8)]","['closed_guard1', 'side_control2', 'mount2']"
data\raw\1405312.jpg,back2,2,2,back2,0.9780561,0.9780561,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1007708.jpg,turtle1,16,16,turtle1,0.9997906,0.9997906,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1206866.jpg,takedown2,15,15,takedown2,0.9159806,0.9159806,True,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\1001416.jpg,turtle2,17,17,turtle2,0.6679421,0.6679421,True,"[np.int64(17), np.int64(7), np.int64(12)]","['turtle2', 'mount1', 'side_control2']"
data\raw\1505516.jpg,back2,2,2,back2,0.9299475,0.9299475,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0800643.jpg,side_control2,12,12,side_control2,0.43534058,0.43534058,True,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\1306291.jpg,standing,13,13,standing,0.9996458,0.9996458,True,"[np.int64(13), np.int64(15), np.int64(9)]","['standing', 'takedown2', 'open_guard1']"
data\raw\0005010.jpg,closed_guard1,3,3,closed_guard1,0.86828023,0.86828023,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0208300.jpg,closed_guard2,4,4,closed_guard2,0.8961422,0.8961422,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0804326.jpg,mount1,7,7,mount1,0.884321,0.884321,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0404871.jpg,5050_guard,0,0,5050_guard,0.739249,0.739249,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0804603.jpg,mount1,7,7,mount1,0.8425088,0.8425088,True,"[np.int64(7), np.int64(8), np.int64(6)]","['mount1', 'mount2', 'half_guard2']"
data\raw\0002579.jpg,open_guard2,10,10,open_guard2,0.60863036,0.60863036,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0602287.jpg,side_control1,11,11,side_control1,0.5800807,0.5800807,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1108375.jpg,standing,13,13,standing,0.8649769,0.8649769,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0209131.jpg,closed_guard2,4,4,closed_guard2,0.9829641,0.9829641,True,"[np.int64(4), np.int64(15), np.int64(10)]","['closed_guard2', 'takedown2', 'open_guard2']"
data\raw\1203594.jpg,standing,13,13,standing,0.9883348,0.9883348,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202287.jpg,open_guard1,9,9,open_guard1,0.9966897,0.9966897,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0005341.jpg,closed_guard1,3,3,closed_guard1,0.6196834,0.6196834,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0102140.jpg,open_guard1,9,9,open_guard1,0.45411453,0.45411453,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0804967.jpg,mount1,7,7,mount1,0.71153015,0.71153015,True,"[np.int64(7), np.int64(6), np.int64(10)]","['mount1', 'half_guard2', 'open_guard2']"
data\raw\1106366.jpg,standing,13,13,standing,0.99862874,0.99862874,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505540.jpg,back2,2,2,back2,0.99324024,0.99324024,True,"[np.int64(2), np.int64(10), np.int64(1)]","['back2', 'open_guard2', 'back1']"
data\raw\0608048.jpg,mount2,8,8,mount2,0.51689607,0.51689607,True,"[np.int64(8), np.int64(5), np.int64(10)]","['mount2', 'half_guard1', 'open_guard2']"
data\raw\0804248.jpg,mount1,7,7,mount1,0.92439485,0.92439485,True,"[np.int64(7), np.int64(10), np.int64(5)]","['mount1', 'open_guard2', 'half_guard1']"
data\raw\1400316.jpg,back1,1,1,back1,0.50608903,0.50608903,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0107657.jpg,closed_guard2,4,4,closed_guard2,0.41006437,0.41006437,True,"[np.int64(4), np.int64(11), np.int64(12)]","['closed_guard2', 'side_control1', 'side_control2']"
data\raw\1400845.jpg,back1,1,1,back1,0.95824486,0.95824486,True,"[np.int64(1), np.int64(16), np.int64(6)]","['back1', 'turtle1', 'half_guard2']"
data\raw\0206311.jpg,closed_guard1,3,5,half_guard1,0.40698773,0.26469472,False,"[np.int64(5), np.int64(3), np.int64(8)]","['half_guard1', 'closed_guard1', 'mount2']"
data\raw\1400518.jpg,back1,1,1,back1,0.8982388,0.8982388,True,"[np.int64(1), np.int64(2), np.int64(4)]","['back1', 'back2', 'closed_guard2']"
data\raw\1109434.jpg,standing,13,13,standing,0.99541783,0.99541783,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805467.jpg,mount1,7,8,mount2,0.7087424,0.20663896,False,"[np.int64(8), np.int64(7), np.int64(6)]","['mount2', 'mount1', 'half_guard2']"
data\raw\0204046.jpg,open_guard2,10,10,open_guard2,0.98581064,0.98581064,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\1306616.jpg,standing,13,13,standing,0.9353735,0.9353735,True,"[np.int64(13), np.int64(12), np.int64(15)]","['standing', 'side_control2', 'takedown2']"
data\raw\1404968.jpg,back2,2,2,back2,0.9793535,0.9793535,True,"[np.int64(2), np.int64(1), np.int64(0)]","['back2', 'back1', '5050_guard']"
data\raw\1310057.jpg,standing,13,13,standing,0.9975926,0.9975926,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1208358.jpg,standing,13,13,standing,0.99775994,0.99775994,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105789.jpg,standing,13,13,standing,0.96879333,0.96879333,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\1405428.jpg,back2,2,2,back2,0.6857866,0.6857866,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0501166.jpg,half_guard1,5,5,half_guard1,0.54262537,0.54262537,True,"[np.int64(5), np.int64(11), np.int64(7)]","['half_guard1', 'side_control1', 'mount1']"
data\raw\1005833.jpg,turtle1,16,16,turtle1,0.92654854,0.92654854,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1302226.jpg,standing,13,13,standing,0.54881114,0.54881114,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100305.jpg,open_guard1,9,9,open_guard1,0.93059474,0.93059474,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1005504.jpg,turtle1,16,16,turtle1,0.98607606,0.98607606,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0503111.jpg,half_guard2,6,6,half_guard2,0.89756745,0.89756745,True,"[np.int64(6), np.int64(7), np.int64(9)]","['half_guard2', 'mount1', 'open_guard1']"
data\raw\1308594.jpg,standing,13,13,standing,0.9924517,0.9924517,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001903.jpg,open_guard1,9,9,open_guard1,0.48978937,0.48978937,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0104532.jpg,open_guard2,10,10,open_guard2,0.71576935,0.71576935,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0606430.jpg,mount2,8,12,side_control2,0.35747036,0.15008561,False,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0200968.jpg,open_guard1,9,9,open_guard1,0.8594188,0.8594188,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0607266.jpg,mount2,8,8,mount2,0.46581784,0.46581784,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0502890.jpg,half_guard2,6,6,half_guard2,0.95232564,0.95232564,True,"[np.int64(6), np.int64(12), np.int64(7)]","['half_guard2', 'side_control2', 'mount1']"
data\raw\1008319.jpg,turtle1,16,16,turtle1,0.5886779,0.5886779,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1309547.jpg,takedown2,15,15,takedown2,0.5213279,0.5213279,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0208215.jpg,closed_guard2,4,4,closed_guard2,0.94212365,0.94212365,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\1300560.jpg,standing,13,13,standing,0.99869734,0.99869734,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0907582.jpg,turtle1,16,16,turtle1,0.97559494,0.97559494,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0608380.jpg,mount2,8,8,mount2,0.36984754,0.36984754,True,"[np.int64(8), np.int64(11), np.int64(3)]","['mount2', 'side_control1', 'closed_guard1']"
data\raw\0106987.jpg,closed_guard1,3,3,closed_guard1,0.73725015,0.73725015,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1505855.jpg,back2,2,2,back2,0.9717207,0.9717207,True,"[np.int64(2), np.int64(8), np.int64(5)]","['back2', 'mount2', 'half_guard1']"
data\raw\1504121.jpg,back1,1,1,back1,0.79973,0.79973,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\1000641.jpg,turtle2,17,17,turtle2,0.9593765,0.9593765,True,"[np.int64(17), np.int64(15), np.int64(9)]","['turtle2', 'takedown2', 'open_guard1']"
data\raw\0606403.jpg,mount2,8,8,mount2,0.51630855,0.51630855,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1307405.jpg,standing,13,13,standing,0.9805617,0.9805617,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505307.jpg,back2,2,2,back2,0.936965,0.936965,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1402675.jpg,back1,1,1,back1,0.97490054,0.97490054,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1208458.jpg,standing,13,13,standing,0.89493513,0.89493513,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0900334.jpg,turtle2,17,17,turtle2,0.9378879,0.9378879,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0306189.jpg,5050_guard,0,0,5050_guard,0.72709286,0.72709286,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0108284.jpg,closed_guard2,4,4,closed_guard2,0.79529107,0.79529107,True,"[np.int64(4), np.int64(5), np.int64(6)]","['closed_guard2', 'half_guard1', 'half_guard2']"
data\raw\1104062.jpg,takedown1,14,15,takedown2,0.4239299,0.10084495,False,"[np.int64(15), np.int64(13), np.int64(4)]","['takedown2', 'standing', 'closed_guard2']"
data\raw\1201820.jpg,standing,13,13,standing,0.98762846,0.98762846,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\1105508.jpg,takedown1,14,14,takedown1,0.61550474,0.61550474,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0602373.jpg,side_control1,11,6,half_guard2,0.5332068,0.03613975,False,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\0106416.jpg,closed_guard1,3,3,closed_guard1,0.9481701,0.9481701,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0500505.jpg,half_guard1,5,5,half_guard1,0.68463445,0.68463445,True,"[np.int64(5), np.int64(7), np.int64(8)]","['half_guard1', 'mount1', 'mount2']"
data\raw\0700492.jpg,side_control2,12,12,side_control2,0.21339741,0.21339741,True,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\1503941.jpg,back1,1,1,back1,0.52287424,0.52287424,True,"[np.int64(1), np.int64(12), np.int64(5)]","['back1', 'side_control2', 'half_guard1']"
data\raw\1405493.jpg,back2,2,2,back2,0.95240575,0.95240575,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\1102690.jpg,takedown2,15,15,takedown2,0.9549142,0.9549142,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1101415.jpg,open_guard1,9,15,takedown2,0.6864442,0.07901005,False,"[np.int64(15), np.int64(14), np.int64(9)]","['takedown2', 'takedown1', 'open_guard1']"
data\raw\1403258.jpg,back1,1,1,back1,0.9595028,0.9595028,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0700732.jpg,side_control2,12,6,half_guard2,0.60735995,0.1666962,False,"[np.int64(6), np.int64(12), np.int64(5)]","['half_guard2', 'side_control2', 'half_guard1']"
data\raw\1106169.jpg,standing,13,13,standing,0.99447376,0.99447376,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805205.jpg,mount1,7,7,mount1,0.9505764,0.9505764,True,"[np.int64(7), np.int64(10), np.int64(8)]","['mount1', 'open_guard2', 'mount2']"
data\raw\0305112.jpg,5050_guard,0,4,closed_guard2,0.3543546,0.17569658,False,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\1006802.jpg,turtle1,16,16,turtle1,0.9224096,0.9224096,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0306222.jpg,5050_guard,0,0,5050_guard,0.938423,0.938423,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0705451.jpg,mount1,7,7,mount1,0.81897086,0.81897086,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1007218.jpg,turtle1,16,16,turtle1,0.99541265,0.99541265,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0405878.jpg,5050_guard,0,0,5050_guard,0.9483165,0.9483165,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\0403706.jpg,half_guard2,6,6,half_guard2,0.9923693,0.9923693,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1108709.jpg,standing,13,13,standing,0.97905195,0.97905195,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1206854.jpg,standing,13,13,standing,0.6620384,0.6620384,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704589.jpg,mount1,7,7,mount1,0.46024594,0.46024594,True,"[np.int64(7), np.int64(0), np.int64(8)]","['mount1', '5050_guard', 'mount2']"
data\raw\1204253.jpg,side_control2,12,2,back2,0.6441266,0.0019303029,False,"[np.int64(2), np.int64(11), np.int64(3)]","['back2', 'side_control1', 'closed_guard1']"
data\raw\1405770.jpg,back2,2,2,back2,0.974554,0.974554,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0401652.jpg,half_guard1,5,4,closed_guard2,0.8067402,0.004680943,False,"[np.int64(4), np.int64(3), np.int64(10)]","['closed_guard2', 'closed_guard1', 'open_guard2']"
data\raw\0906305.jpg,turtle1,16,16,turtle1,0.9980134,0.9980134,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0905434.jpg,turtle1,16,16,turtle1,0.98573273,0.98573273,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1004999.jpg,turtle1,16,16,turtle1,0.99993706,0.99993706,True,"[np.int64(16), np.int64(12), np.int64(1)]","['turtle1', 'side_control2', 'back1']"
data\raw\1201473.jpg,standing,13,13,standing,0.9989077,0.9989077,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706659.jpg,mount2,8,8,mount2,0.7896315,0.7896315,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1307813.jpg,standing,13,13,standing,0.9974101,0.9974101,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404365.jpg,5050_guard,0,0,5050_guard,0.89647883,0.89647883,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\0207781.jpg,closed_guard2,4,4,closed_guard2,0.5115658,0.5115658,True,"[np.int64(4), np.int64(11), np.int64(10)]","['closed_guard2', 'side_control1', 'open_guard2']"
data\raw\0906248.jpg,turtle1,16,16,turtle1,0.997159,0.997159,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1202324.jpg,standing,13,16,turtle1,0.5505058,0.12271987,False,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0503075.jpg,half_guard2,6,6,half_guard2,0.9768013,0.9768013,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0903967.jpg,turtle2,17,16,turtle1,0.81196755,0.093620956,False,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1404386.jpg,back1,1,2,back2,0.54648954,0.4246683,False,"[np.int64(2), np.int64(1), np.int64(4)]","['back2', 'back1', 'closed_guard2']"
data\raw\0705444.jpg,mount1,7,7,mount1,0.6051191,0.6051191,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0502768.jpg,half_guard2,6,6,half_guard2,0.9940831,0.9940831,True,"[np.int64(6), np.int64(7), np.int64(12)]","['half_guard2', 'mount1', 'side_control2']"
data\raw\0306139.jpg,5050_guard,0,0,5050_guard,0.28168875,0.28168875,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\1402031.jpg,back1,1,1,back1,0.76449,0.76449,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0907514.jpg,turtle1,16,16,turtle1,0.9978677,0.9978677,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1207696.jpg,standing,13,13,standing,0.99458355,0.99458355,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0008890.jpg,closed_guard2,4,4,closed_guard2,0.9851976,0.9851976,True,"[np.int64(4), np.int64(13), np.int64(9)]","['closed_guard2', 'standing', 'open_guard1']"
data\raw\1404008.jpg,back1,1,1,back1,0.98347485,0.98347485,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0606833.jpg,mount2,8,8,mount2,0.66277343,0.66277343,True,"[np.int64(8), np.int64(6), np.int64(7)]","['mount2', 'half_guard2', 'mount1']"
data\raw\0406287.jpg,5050_guard,0,0,5050_guard,0.95494086,0.95494086,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
