image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0902879.jpg,turtle2,17,17,turtle2,0.9987047,0.9987047,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0902786.jpg,turtle2,17,17,turtle2,0.9996923,0.9996923,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0504566.jpg,5050_guard,0,0,5050_guard,0.9595791,0.9595791,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1404193.jpg,back1,1,1,back1,0.95592785,0.95592785,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\0006855.jpg,closed_guard1,3,3,closed_guard1,0.98086905,0.98086905,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\0803566.jpg,side_control1,11,12,side_control2,0.3578878,0.26097438,False,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0904557.jpg,turtle1,16,16,turtle1,0.9999517,0.9999517,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0103593.jpg,open_guard2,10,10,open_guard2,0.95495504,0.95495504,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1004329.jpg,turtle1,16,16,turtle1,0.9996345,0.9996345,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1502458.jpg,back1,1,1,back1,0.99042964,0.99042964,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\0506823.jpg,5050_guard,0,0,5050_guard,0.7494403,0.7494403,True,"[np.int64(0), np.int64(10), np.int64(9)]","['5050_guard', 'open_guard2', 'open_guard1']"
data\raw\0205938.jpg,closed_guard1,3,3,closed_guard1,0.9991942,0.9991942,True,"[np.int64(3), np.int64(12), np.int64(4)]","['closed_guard1', 'side_control2', 'closed_guard2']"
data\raw\0303229.jpg,half_guard2,6,6,half_guard2,0.4984405,0.4984405,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1303717.jpg,takedown2,15,15,takedown2,0.9674292,0.9674292,True,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\1301541.jpg,standing,13,13,standing,0.9747745,0.9747745,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005788.jpg,closed_guard1,3,3,closed_guard1,0.8311047,0.8311047,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1405312.jpg,back2,2,2,back2,0.9948461,0.9948461,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1007708.jpg,turtle1,16,16,turtle1,0.99977034,0.99977034,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1206866.jpg,takedown2,15,15,takedown2,0.8812375,0.8812375,True,"[np.int64(15), np.int64(16), np.int64(14)]","['takedown2', 'turtle1', 'takedown1']"
data\raw\1001416.jpg,turtle2,17,17,turtle2,0.9986186,0.9986186,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1505516.jpg,back2,2,2,back2,0.9189919,0.9189919,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0800643.jpg,side_control2,12,12,side_control2,0.83371156,0.83371156,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\1306291.jpg,standing,13,13,standing,0.99877363,0.99877363,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0005010.jpg,closed_guard1,3,3,closed_guard1,0.87891525,0.87891525,True,"[np.int64(3), np.int64(5), np.int64(6)]","['closed_guard1', 'half_guard1', 'half_guard2']"
data\raw\0208300.jpg,closed_guard2,4,4,closed_guard2,0.97955316,0.97955316,True,"[np.int64(4), np.int64(9), np.int64(5)]","['closed_guard2', 'open_guard1', 'half_guard1']"
data\raw\0804326.jpg,mount1,7,7,mount1,0.9748082,0.9748082,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0404871.jpg,5050_guard,0,0,5050_guard,0.99965477,0.99965477,True,"[np.int64(0), np.int64(11), np.int64(5)]","['5050_guard', 'side_control1', 'half_guard1']"
data\raw\0804603.jpg,mount1,7,7,mount1,0.90439546,0.90439546,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0002579.jpg,open_guard2,10,10,open_guard2,0.850955,0.850955,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0602287.jpg,side_control1,11,11,side_control1,0.9534038,0.9534038,True,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\1108375.jpg,standing,13,13,standing,0.9519224,0.9519224,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0209131.jpg,closed_guard2,4,4,closed_guard2,0.97689974,0.97689974,True,"[np.int64(4), np.int64(10), np.int64(15)]","['closed_guard2', 'open_guard2', 'takedown2']"
data\raw\1203594.jpg,standing,13,13,standing,0.9996113,0.9996113,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0202287.jpg,open_guard1,9,9,open_guard1,0.91485435,0.91485435,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0005341.jpg,closed_guard1,3,3,closed_guard1,0.5995889,0.5995889,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0102140.jpg,open_guard1,9,9,open_guard1,0.9969932,0.9969932,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\0804967.jpg,mount1,7,7,mount1,0.78935385,0.78935385,True,"[np.int64(7), np.int64(6), np.int64(0)]","['mount1', 'half_guard2', '5050_guard']"
data\raw\1106366.jpg,standing,13,13,standing,0.97670686,0.97670686,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505540.jpg,back2,2,2,back2,0.99530387,0.99530387,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0608048.jpg,mount2,8,8,mount2,0.97096026,0.97096026,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0804248.jpg,mount1,7,7,mount1,0.50833505,0.50833505,True,"[np.int64(7), np.int64(4), np.int64(3)]","['mount1', 'closed_guard2', 'closed_guard1']"
data\raw\1400316.jpg,back1,1,1,back1,0.87463456,0.87463456,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0107657.jpg,closed_guard2,4,4,closed_guard2,0.6135294,0.6135294,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1400845.jpg,back1,1,1,back1,0.9685374,0.9685374,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\0206311.jpg,closed_guard1,3,3,closed_guard1,0.9642906,0.9642906,True,"[np.int64(3), np.int64(5), np.int64(6)]","['closed_guard1', 'half_guard1', 'half_guard2']"
data\raw\1400518.jpg,back1,1,1,back1,0.9978935,0.9978935,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\1109434.jpg,standing,13,13,standing,0.99979454,0.99979454,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805467.jpg,mount1,7,7,mount1,0.8419767,0.8419767,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0204046.jpg,open_guard2,10,10,open_guard2,0.9660213,0.9660213,True,"[np.int64(10), np.int64(4), np.int64(11)]","['open_guard2', 'closed_guard2', 'side_control1']"
data\raw\1306616.jpg,standing,13,13,standing,0.84901005,0.84901005,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404968.jpg,back2,2,2,back2,0.9999776,0.9999776,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1310057.jpg,standing,13,13,standing,0.99721056,0.99721056,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1208358.jpg,standing,13,13,standing,0.9998957,0.9998957,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1105789.jpg,standing,13,13,standing,0.9950506,0.9950506,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405428.jpg,back2,2,2,back2,0.9890332,0.9890332,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0501166.jpg,half_guard1,5,5,half_guard1,0.9282322,0.9282322,True,"[np.int64(5), np.int64(12), np.int64(7)]","['half_guard1', 'side_control2', 'mount1']"
data\raw\1005833.jpg,turtle1,16,16,turtle1,0.9998938,0.9998938,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1302226.jpg,standing,13,13,standing,0.96929336,0.96929336,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0100305.jpg,open_guard1,9,9,open_guard1,0.99970907,0.99970907,True,"[np.int64(9), np.int64(4), np.int64(3)]","['open_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\1005504.jpg,turtle1,16,16,turtle1,0.9993967,0.9993967,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0503111.jpg,half_guard2,6,6,half_guard2,0.9615622,0.9615622,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\1308594.jpg,standing,13,13,standing,0.99600005,0.99600005,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001903.jpg,open_guard1,9,9,open_guard1,0.99170387,0.99170387,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0104532.jpg,open_guard2,10,10,open_guard2,0.93165433,0.93165433,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0606430.jpg,mount2,8,8,mount2,0.612538,0.612538,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0200968.jpg,open_guard1,9,9,open_guard1,0.9694024,0.9694024,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0607266.jpg,mount2,8,8,mount2,0.7658483,0.7658483,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0502890.jpg,half_guard2,6,6,half_guard2,0.7486646,0.7486646,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1008319.jpg,turtle1,16,16,turtle1,0.97792506,0.97792506,True,"[np.int64(16), np.int64(15), np.int64(2)]","['turtle1', 'takedown2', 'back2']"
data\raw\1309547.jpg,takedown2,15,15,takedown2,0.82441604,0.82441604,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0208215.jpg,closed_guard2,4,4,closed_guard2,0.9279507,0.9279507,True,"[np.int64(4), np.int64(5), np.int64(7)]","['closed_guard2', 'half_guard1', 'mount1']"
data\raw\1300560.jpg,standing,13,13,standing,0.9458286,0.9458286,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0907582.jpg,turtle1,16,16,turtle1,0.9997842,0.9997842,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0608380.jpg,mount2,8,8,mount2,0.9563993,0.9563993,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0106987.jpg,closed_guard1,3,3,closed_guard1,0.81818414,0.81818414,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\1505855.jpg,back2,2,2,back2,0.9978483,0.9978483,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1504121.jpg,back1,1,1,back1,0.94487447,0.94487447,True,"[np.int64(1), np.int64(2), np.int64(11)]","['back1', 'back2', 'side_control1']"
data\raw\1000641.jpg,turtle2,17,17,turtle2,0.99987996,0.99987996,True,"[np.int64(17), np.int64(9), np.int64(14)]","['turtle2', 'open_guard1', 'takedown1']"
data\raw\0606403.jpg,mount2,8,8,mount2,0.9622721,0.9622721,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1307405.jpg,standing,13,13,standing,0.9965743,0.9965743,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505307.jpg,back2,2,2,back2,0.9828256,0.9828256,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1402675.jpg,back1,1,1,back1,0.99609226,0.99609226,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1208458.jpg,standing,13,14,takedown1,0.5907076,0.20681545,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0900334.jpg,turtle2,17,17,turtle2,0.99983215,0.99983215,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0306189.jpg,5050_guard,0,0,5050_guard,0.9871738,0.9871738,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0108284.jpg,closed_guard2,4,4,closed_guard2,0.85899353,0.85899353,True,"[np.int64(4), np.int64(12), np.int64(11)]","['closed_guard2', 'side_control2', 'side_control1']"
data\raw\1104062.jpg,takedown1,14,14,takedown1,0.79460293,0.79460293,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1201820.jpg,standing,13,13,standing,0.9995135,0.9995135,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1105508.jpg,takedown1,14,14,takedown1,0.55140895,0.55140895,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0602373.jpg,side_control1,11,6,half_guard2,0.52851665,0.35708016,False,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0106416.jpg,closed_guard1,3,3,closed_guard1,0.9932893,0.9932893,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0500505.jpg,half_guard1,5,5,half_guard1,0.91217387,0.91217387,True,"[np.int64(5), np.int64(4), np.int64(12)]","['half_guard1', 'closed_guard2', 'side_control2']"
data\raw\0700492.jpg,side_control2,12,12,side_control2,0.5274454,0.5274454,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\1503941.jpg,back1,1,1,back1,0.99703586,0.99703586,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\1405493.jpg,back2,2,2,back2,0.99999213,0.99999213,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1102690.jpg,takedown2,15,15,takedown2,0.93095267,0.93095267,True,"[np.int64(15), np.int64(14), np.int64(10)]","['takedown2', 'takedown1', 'open_guard2']"
data\raw\1101415.jpg,open_guard1,9,9,open_guard1,0.7688444,0.7688444,True,"[np.int64(9), np.int64(14), np.int64(15)]","['open_guard1', 'takedown1', 'takedown2']"
data\raw\1403258.jpg,back1,1,1,back1,0.9999932,0.9999932,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\0700732.jpg,side_control2,12,12,side_control2,0.5677766,0.5677766,True,"[np.int64(12), np.int64(11), np.int64(5)]","['side_control2', 'side_control1', 'half_guard1']"
data\raw\1106169.jpg,standing,13,13,standing,0.9941666,0.9941666,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0805205.jpg,mount1,7,7,mount1,0.9844787,0.9844787,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0305112.jpg,5050_guard,0,0,5050_guard,0.90568966,0.90568966,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1006802.jpg,turtle1,16,16,turtle1,0.99959785,0.99959785,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0306222.jpg,5050_guard,0,0,5050_guard,0.97177774,0.97177774,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0705451.jpg,mount1,7,7,mount1,0.84117156,0.84117156,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1007218.jpg,turtle1,16,16,turtle1,0.99480385,0.99480385,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0405878.jpg,5050_guard,0,0,5050_guard,0.95357424,0.95357424,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0403706.jpg,half_guard2,6,6,half_guard2,0.79373497,0.79373497,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1108709.jpg,standing,13,13,standing,0.99965584,0.99965584,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\1206854.jpg,standing,13,13,standing,0.86790615,0.86790615,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704589.jpg,mount1,7,7,mount1,0.9673496,0.9673496,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1204253.jpg,side_control2,12,12,side_control2,0.9590945,0.9590945,True,"[np.int64(12), np.int64(2), np.int64(11)]","['side_control2', 'back2', 'side_control1']"
data\raw\1405770.jpg,back2,2,2,back2,0.99602294,0.99602294,True,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\0401652.jpg,half_guard1,5,5,half_guard1,0.9473958,0.9473958,True,"[np.int64(5), np.int64(11), np.int64(7)]","['half_guard1', 'side_control1', 'mount1']"
data\raw\0906305.jpg,turtle1,16,16,turtle1,0.9997999,0.9997999,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0905434.jpg,turtle1,16,16,turtle1,0.9989286,0.9989286,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\1004999.jpg,turtle1,16,16,turtle1,0.9999865,0.9999865,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1201473.jpg,standing,13,13,standing,0.99411196,0.99411196,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706659.jpg,mount2,8,8,mount2,0.8801121,0.8801121,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1307813.jpg,standing,13,13,standing,0.9996681,0.9996681,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404365.jpg,5050_guard,0,0,5050_guard,0.9998098,0.9998098,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0207781.jpg,closed_guard2,4,4,closed_guard2,0.9804441,0.9804441,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\0906248.jpg,turtle1,16,16,turtle1,0.9984005,0.9984005,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1202324.jpg,standing,13,14,takedown1,0.59967494,0.36977717,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0503075.jpg,half_guard2,6,6,half_guard2,0.9636807,0.9636807,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0903967.jpg,turtle2,17,17,turtle2,0.71296924,0.71296924,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1404386.jpg,back1,1,1,back1,0.90249366,0.90249366,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0705444.jpg,mount1,7,7,mount1,0.8208686,0.8208686,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0502768.jpg,half_guard2,6,6,half_guard2,0.9322891,0.9322891,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0306139.jpg,5050_guard,0,0,5050_guard,0.92609906,0.92609906,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1402031.jpg,back1,1,1,back1,0.9999598,0.9999598,True,"[np.int64(1), np.int64(2), np.int64(8)]","['back1', 'back2', 'mount2']"
data\raw\0907514.jpg,turtle1,16,16,turtle1,0.99984837,0.99984837,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1207696.jpg,standing,13,13,standing,0.99626726,0.99626726,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008890.jpg,closed_guard2,4,4,closed_guard2,0.99240416,0.99240416,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\1404008.jpg,back1,1,1,back1,0.99869436,0.99869436,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0606833.jpg,mount2,8,8,mount2,0.62999856,0.62999856,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0406287.jpg,5050_guard,0,0,5050_guard,0.9995888,0.9995888,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
