image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0902786.jpg,turtle2,17,17,turtle2,0.9844647,0.9844647,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0504566.jpg,5050_guard,0,0,5050_guard,0.79549474,0.79549474,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1404193.jpg,back1,1,1,back1,0.41005275,0.41005275,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0006855.jpg,closed_guard1,3,3,closed_guard1,0.7102412,0.7102412,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\0803566.jpg,side_control1,11,7,mount1,0.43648764,0.20629875,False,"[np.int64(7), np.int64(11), np.int64(2)]","['mount1', 'side_control1', 'back2']"
data\raw\0904557.jpg,turtle1,16,16,turtle1,0.9973441,0.9973441,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0103593.jpg,open_guard2,10,10,open_guard2,0.8619995,0.8619995,True,"[np.int64(10), np.int64(6), np.int64(5)]","['open_guard2', 'half_guard2', 'half_guard1']"
data\raw\1004329.jpg,turtle1,16,16,turtle1,0.9991003,0.9991003,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1502458.jpg,back1,1,1,back1,0.98648006,0.98648006,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0506823.jpg,5050_guard,0,0,5050_guard,0.5211611,0.5211611,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0205938.jpg,closed_guard1,3,3,closed_guard1,0.9976603,0.9976603,True,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\0303229.jpg,half_guard2,6,11,side_control1,0.6328736,0.2228143,False,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1303717.jpg,takedown2,15,15,takedown2,0.9373708,0.9373708,True,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\1301541.jpg,standing,13,13,standing,0.978717,0.978717,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005788.jpg,closed_guard1,3,3,closed_guard1,0.4534569,0.4534569,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\1405312.jpg,back2,2,2,back2,0.7174072,0.7174072,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1007708.jpg,turtle1,16,16,turtle1,0.99950397,0.99950397,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1206866.jpg,takedown2,15,15,takedown2,0.5546337,0.5546337,True,"[np.int64(15), np.int64(14), np.int64(16)]","['takedown2', 'takedown1', 'turtle1']"
data\raw\1001416.jpg,turtle2,17,17,turtle2,0.9833829,0.9833829,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\1505516.jpg,back2,2,2,back2,0.5242584,0.5242584,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0800643.jpg,side_control2,12,12,side_control2,0.7010823,0.7010823,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1306291.jpg,standing,13,13,standing,0.98779684,0.98779684,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005010.jpg,closed_guard1,3,3,closed_guard1,0.80838,0.80838,True,"[np.int64(3), np.int64(6), np.int64(5)]","['closed_guard1', 'half_guard2', 'half_guard1']"
data\raw\0208300.jpg,closed_guard2,4,4,closed_guard2,0.9503273,0.9503273,True,"[np.int64(4), np.int64(10), np.int64(15)]","['closed_guard2', 'open_guard2', 'takedown2']"
data\raw\0804326.jpg,mount1,7,7,mount1,0.94109213,0.94109213,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0404871.jpg,5050_guard,0,0,5050_guard,0.99053544,0.99053544,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0804603.jpg,mount1,7,7,mount1,0.74307394,0.74307394,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0002579.jpg,open_guard2,10,10,open_guard2,0.9215383,0.9215383,True,"[np.int64(10), np.int64(4), np.int64(3)]","['open_guard2', 'closed_guard2', 'closed_guard1']"
data\raw\0602287.jpg,side_control1,11,6,half_guard2,0.45394713,0.35189253,False,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\1108375.jpg,standing,13,13,standing,0.657453,0.657453,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0209131.jpg,closed_guard2,4,4,closed_guard2,0.9682663,0.9682663,True,"[np.int64(4), np.int64(1), np.int64(15)]","['closed_guard2', 'back1', 'takedown2']"
data\raw\1203594.jpg,standing,13,13,standing,0.99632204,0.99632204,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202287.jpg,open_guard1,9,9,open_guard1,0.7089046,0.7089046,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0005341.jpg,closed_guard1,3,4,closed_guard2,0.4470217,0.3632102,False,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0102140.jpg,open_guard1,9,9,open_guard1,0.9453161,0.9453161,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\0804967.jpg,mount1,7,7,mount1,0.74288446,0.74288446,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1106366.jpg,standing,13,13,standing,0.9398452,0.9398452,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505540.jpg,back2,2,2,back2,0.71073467,0.71073467,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0608048.jpg,mount2,8,8,mount2,0.96883416,0.96883416,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0804248.jpg,mount1,7,7,mount1,0.65832955,0.65832955,True,"[np.int64(7), np.int64(4), np.int64(3)]","['mount1', 'closed_guard2', 'closed_guard1']"
data\raw\1400316.jpg,back1,1,17,turtle2,0.45544448,0.43644682,False,"[np.int64(17), np.int64(1), np.int64(3)]","['turtle2', 'back1', 'closed_guard1']"
data\raw\0107657.jpg,closed_guard2,4,4,closed_guard2,0.9341754,0.9341754,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1400845.jpg,back1,1,1,back1,0.9532926,0.9532926,True,"[np.int64(1), np.int64(12), np.int64(3)]","['back1', 'side_control2', 'closed_guard1']"
data\raw\0206311.jpg,closed_guard1,3,3,closed_guard1,0.97977614,0.97977614,True,"[np.int64(3), np.int64(7), np.int64(11)]","['closed_guard1', 'mount1', 'side_control1']"
data\raw\1400518.jpg,back1,1,1,back1,0.9944694,0.9944694,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\1109434.jpg,standing,13,13,standing,0.990621,0.990621,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805467.jpg,mount1,7,7,mount1,0.77848905,0.77848905,True,"[np.int64(7), np.int64(3), np.int64(12)]","['mount1', 'closed_guard1', 'side_control2']"
data\raw\0204046.jpg,open_guard2,10,10,open_guard2,0.90076035,0.90076035,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\1306616.jpg,standing,13,13,standing,0.8856147,0.8856147,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1404968.jpg,back2,2,2,back2,0.99811566,0.99811566,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1310057.jpg,standing,13,13,standing,0.9881495,0.9881495,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1208358.jpg,standing,13,13,standing,0.9980945,0.9980945,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105789.jpg,standing,13,13,standing,0.9486888,0.9486888,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405428.jpg,back2,2,2,back2,0.99526453,0.99526453,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0501166.jpg,half_guard1,5,5,half_guard1,0.6228174,0.6228174,True,"[np.int64(5), np.int64(1), np.int64(12)]","['half_guard1', 'back1', 'side_control2']"
data\raw\1005833.jpg,turtle1,16,16,turtle1,0.99310946,0.99310946,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1302226.jpg,standing,13,13,standing,0.79741484,0.79741484,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0100305.jpg,open_guard1,9,9,open_guard1,0.99455774,0.99455774,True,"[np.int64(9), np.int64(3), np.int64(8)]","['open_guard1', 'closed_guard1', 'mount2']"
data\raw\1005504.jpg,turtle1,16,16,turtle1,0.9888815,0.9888815,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0503111.jpg,half_guard2,6,6,half_guard2,0.9037488,0.9037488,True,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\1308594.jpg,standing,13,13,standing,0.9840587,0.9840587,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001903.jpg,open_guard1,9,9,open_guard1,0.89010346,0.89010346,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0104532.jpg,open_guard2,10,10,open_guard2,0.92255783,0.92255783,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0606430.jpg,mount2,8,8,mount2,0.57837135,0.57837135,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0200968.jpg,open_guard1,9,9,open_guard1,0.9703705,0.9703705,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0607266.jpg,mount2,8,8,mount2,0.61407477,0.61407477,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0502890.jpg,half_guard2,6,6,half_guard2,0.4509245,0.4509245,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1008319.jpg,turtle1,16,16,turtle1,0.8788262,0.8788262,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\1309547.jpg,takedown2,15,15,takedown2,0.7600277,0.7600277,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0208215.jpg,closed_guard2,4,4,closed_guard2,0.715556,0.715556,True,"[np.int64(4), np.int64(7), np.int64(6)]","['closed_guard2', 'mount1', 'half_guard2']"
data\raw\1300560.jpg,standing,13,13,standing,0.8332673,0.8332673,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0907582.jpg,turtle1,16,16,turtle1,0.99576795,0.99576795,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0608380.jpg,mount2,8,12,side_control2,0.80931693,0.17736994,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0106987.jpg,closed_guard1,3,8,mount2,0.4866157,0.46312064,False,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\1505855.jpg,back2,2,2,back2,0.96867293,0.96867293,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1504121.jpg,back1,1,1,back1,0.8954975,0.8954975,True,"[np.int64(1), np.int64(11), np.int64(2)]","['back1', 'side_control1', 'back2']"
data\raw\1000641.jpg,turtle2,17,17,turtle2,0.9996043,0.9996043,True,"[np.int64(17), np.int64(9), np.int64(10)]","['turtle2', 'open_guard1', 'open_guard2']"
data\raw\0606403.jpg,mount2,8,8,mount2,0.8729093,0.8729093,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1307405.jpg,standing,13,13,standing,0.9425919,0.9425919,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505307.jpg,back2,2,2,back2,0.97176117,0.97176117,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1402675.jpg,back1,1,1,back1,0.9528425,0.9528425,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1208458.jpg,standing,13,14,takedown1,0.5695473,0.101995416,False,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0900334.jpg,turtle2,17,17,turtle2,0.9997899,0.9997899,True,"[np.int64(17), np.int64(3), np.int64(8)]","['turtle2', 'closed_guard1', 'mount2']"
data\raw\0306189.jpg,5050_guard,0,0,5050_guard,0.991714,0.991714,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0108284.jpg,closed_guard2,4,4,closed_guard2,0.5166208,0.5166208,True,"[np.int64(4), np.int64(3), np.int64(7)]","['closed_guard2', 'closed_guard1', 'mount1']"
data\raw\1104062.jpg,takedown1,14,14,takedown1,0.7639179,0.7639179,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1201820.jpg,standing,13,13,standing,0.98512197,0.98512197,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105508.jpg,takedown1,14,14,takedown1,0.42006814,0.42006814,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0602373.jpg,side_control1,11,6,half_guard2,0.7829725,0.058464225,False,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0106416.jpg,closed_guard1,3,3,closed_guard1,0.97565866,0.97565866,True,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0500505.jpg,half_guard1,5,5,half_guard1,0.48027027,0.48027027,True,"[np.int64(5), np.int64(8), np.int64(4)]","['half_guard1', 'mount2', 'closed_guard2']"
data\raw\0700492.jpg,side_control2,12,12,side_control2,0.8815406,0.8815406,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\1503941.jpg,back1,1,1,back1,0.99246854,0.99246854,True,"[np.int64(1), np.int64(6), np.int64(2)]","['back1', 'half_guard2', 'back2']"
data\raw\1405493.jpg,back2,2,2,back2,0.99997365,0.99997365,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1102690.jpg,takedown2,15,10,open_guard2,0.6582382,0.31267846,False,"[np.int64(10), np.int64(15), np.int64(16)]","['open_guard2', 'takedown2', 'turtle1']"
data\raw\1101415.jpg,open_guard1,9,9,open_guard1,0.76336366,0.76336366,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\1403258.jpg,back1,1,1,back1,0.99983764,0.99983764,True,"[np.int64(1), np.int64(16), np.int64(4)]","['back1', 'turtle1', 'closed_guard2']"
data\raw\0700732.jpg,side_control2,12,12,side_control2,0.89183813,0.89183813,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\1106169.jpg,standing,13,13,standing,0.99211323,0.99211323,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805205.jpg,mount1,7,7,mount1,0.9558383,0.9558383,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0305112.jpg,5050_guard,0,0,5050_guard,0.95624167,0.95624167,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1006802.jpg,turtle1,16,16,turtle1,0.9837197,0.9837197,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0306222.jpg,5050_guard,0,0,5050_guard,0.9036574,0.9036574,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0705451.jpg,mount1,7,7,mount1,0.64908636,0.64908636,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\1007218.jpg,turtle1,16,16,turtle1,0.9668941,0.9668941,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0405878.jpg,5050_guard,0,0,5050_guard,0.94487244,0.94487244,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0403706.jpg,half_guard2,6,7,mount1,0.49825943,0.3799481,False,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1108709.jpg,standing,13,13,standing,0.98449206,0.98449206,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1206854.jpg,standing,13,13,standing,0.87154514,0.87154514,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704589.jpg,mount1,7,7,mount1,0.6328249,0.6328249,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1204253.jpg,side_control2,12,2,back2,0.7552098,0.0059283315,False,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\1405770.jpg,back2,2,2,back2,0.94527006,0.94527006,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0401652.jpg,half_guard1,5,5,half_guard1,0.41998369,0.41998369,True,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0906305.jpg,turtle1,16,16,turtle1,0.9991215,0.9991215,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0905434.jpg,turtle1,16,16,turtle1,0.99559826,0.99559826,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\1004999.jpg,turtle1,16,16,turtle1,0.99990964,0.99990964,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1201473.jpg,standing,13,13,standing,0.9846926,0.9846926,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706659.jpg,mount2,8,8,mount2,0.9157567,0.9157567,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1307813.jpg,standing,13,13,standing,0.99844176,0.99844176,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0404365.jpg,5050_guard,0,0,5050_guard,0.99578273,0.99578273,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0207781.jpg,closed_guard2,4,4,closed_guard2,0.94878083,0.94878083,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0906248.jpg,turtle1,16,16,turtle1,0.9848512,0.9848512,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1202324.jpg,standing,13,14,takedown1,0.7104632,0.26521364,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0503075.jpg,half_guard2,6,6,half_guard2,0.9367449,0.9367449,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0903967.jpg,turtle2,17,17,turtle2,0.47923166,0.47923166,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1404386.jpg,back1,1,1,back1,0.6306395,0.6306395,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\0705444.jpg,mount1,7,7,mount1,0.62400645,0.62400645,True,"[np.int64(7), np.int64(8), np.int64(5)]","['mount1', 'mount2', 'half_guard1']"
data\raw\0502768.jpg,half_guard2,6,6,half_guard2,0.8666367,0.8666367,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0306139.jpg,5050_guard,0,0,5050_guard,0.6244813,0.6244813,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\1402031.jpg,back1,1,1,back1,0.99901414,0.99901414,True,"[np.int64(1), np.int64(12), np.int64(11)]","['back1', 'side_control2', 'side_control1']"
data\raw\0907514.jpg,turtle1,16,16,turtle1,0.9995426,0.9995426,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1207696.jpg,standing,13,13,standing,0.9664922,0.9664922,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008890.jpg,closed_guard2,4,4,closed_guard2,0.9859781,0.9859781,True,"[np.int64(4), np.int64(14), np.int64(15)]","['closed_guard2', 'takedown1', 'takedown2']"
data\raw\1404008.jpg,back1,1,1,back1,0.980926,0.980926,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0606833.jpg,mount2,8,7,mount1,0.4173826,0.33236125,False,"[np.int64(7), np.int64(8), np.int64(5)]","['mount1', 'mount2', 'half_guard1']"
data\raw\0406287.jpg,5050_guard,0,0,5050_guard,0.99881196,0.99881196,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
