image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1400334.jpg,back1,1,16,turtle1,0.83983123,2.790195e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400335.jpg,back1,1,16,turtle1,0.8635619,1.93297e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400336.jpg,back1,1,16,turtle1,0.8476945,2.231079e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400337.jpg,back1,1,16,turtle1,0.8661499,1.3654933e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400338.jpg,back1,1,16,turtle1,0.9038831,2.547827e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400339.jpg,back1,1,16,turtle1,0.9100426,2.5272215e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400340.jpg,back1,1,16,turtle1,0.9279325,2.1546995e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400341.jpg,back1,1,16,turtle1,0.93645096,1.5950033e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400342.jpg,back1,1,16,turtle1,0.92877483,1.8837179e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400343.jpg,back1,1,16,turtle1,0.9332233,1.4580827e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400344.jpg,back1,1,16,turtle1,0.9311264,2.2047577e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400345.jpg,back1,1,16,turtle1,0.95222664,1.3950161e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400346.jpg,back1,1,16,turtle1,0.92207044,1.6920558e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400347.jpg,back1,1,16,turtle1,0.932539,1.8268089e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400348.jpg,back1,1,16,turtle1,0.9117955,2.5660182e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400349.jpg,back1,1,16,turtle1,0.86991394,2.2759377e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400350.jpg,back1,1,16,turtle1,0.79781514,5.3501145e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400351.jpg,back1,1,16,turtle1,0.84498876,2.0908455e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400352.jpg,back1,1,16,turtle1,0.8137732,2.3474043e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400353.jpg,back1,1,16,turtle1,0.7936091,5.5955496e-07,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400354.jpg,back1,1,16,turtle1,0.7887743,2.815303e-07,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400355.jpg,back1,1,16,turtle1,0.82427883,3.5459425e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400356.jpg,back1,1,16,turtle1,0.85681254,6.1545495e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400357.jpg,back1,1,16,turtle1,0.80030376,2.876629e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400358.jpg,back1,1,16,turtle1,0.7447688,4.103784e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400359.jpg,back1,1,16,turtle1,0.7791431,2.6095557e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400360.jpg,back1,1,16,turtle1,0.8681682,1.0516727e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400361.jpg,back1,1,16,turtle1,0.91439146,7.893699e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400362.jpg,back1,1,16,turtle1,0.9149227,5.529657e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400363.jpg,back1,1,16,turtle1,0.8952094,8.3073814e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400364.jpg,back1,1,16,turtle1,0.9188364,4.7989094e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400365.jpg,back1,1,16,turtle1,0.94232637,3.223199e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400366.jpg,back1,1,16,turtle1,0.9376433,2.7779883e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400367.jpg,back1,1,16,turtle1,0.9327153,1.9486116e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400368.jpg,back1,1,16,turtle1,0.9454042,1.34946365e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400369.jpg,back1,1,16,turtle1,0.9443206,1.0889314e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400370.jpg,back1,1,16,turtle1,0.95837826,1.0843909e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400371.jpg,back1,1,16,turtle1,0.95956373,1.4216963e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400372.jpg,back1,1,16,turtle1,0.96287805,9.636901e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400373.jpg,back1,1,16,turtle1,0.91972816,2.6127154e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400374.jpg,back1,1,16,turtle1,0.89621633,1.6210683e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400375.jpg,back1,1,16,turtle1,0.866814,4.7081244e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400376.jpg,back1,1,16,turtle1,0.9021438,1.7216474e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400377.jpg,back1,1,16,turtle1,0.9506555,1.1015245e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400378.jpg,back1,1,16,turtle1,0.88335925,3.350796e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400379.jpg,back1,1,16,turtle1,0.94211704,7.938929e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400380.jpg,back1,1,16,turtle1,0.8666574,2.6850053e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400381.jpg,back1,1,16,turtle1,0.87479764,1.135532e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400382.jpg,back1,1,16,turtle1,0.820288,3.1036446e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400383.jpg,back1,1,16,turtle1,0.9080705,1.6624261e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1400384.jpg,back1,1,16,turtle1,0.8936974,3.030035e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400385.jpg,back1,1,16,turtle1,0.8561408,1.3043783e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1400386.jpg,back1,1,16,turtle1,0.8832654,9.2729735e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400387.jpg,back1,1,16,turtle1,0.92706716,1.6808544e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400388.jpg,back1,1,16,turtle1,0.92416775,2.1572422e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400389.jpg,back1,1,16,turtle1,0.950129,9.175092e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400390.jpg,back1,1,16,turtle1,0.9474067,6.133587e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400391.jpg,back1,1,16,turtle1,0.94104946,4.1475663e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400392.jpg,back1,1,16,turtle1,0.9681275,3.8160524e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400393.jpg,back1,1,16,turtle1,0.97797066,3.8126013e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400394.jpg,back1,1,16,turtle1,0.9897725,3.277066e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400395.jpg,back1,1,16,turtle1,0.98520905,2.5148246e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400396.jpg,back1,1,16,turtle1,0.95056,4.6663935e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400397.jpg,back1,1,16,turtle1,0.9838484,2.462059e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400398.jpg,back1,1,16,turtle1,0.9830251,1.6352028e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400399.jpg,back1,1,16,turtle1,0.9256166,4.7264685e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400400.jpg,back1,1,16,turtle1,0.937237,1.2682724e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400401.jpg,back1,1,16,turtle1,0.9535555,1.0697254e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400402.jpg,back1,1,16,turtle1,0.9592687,1.0701659e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400403.jpg,back1,1,16,turtle1,0.93771774,8.609199e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400404.jpg,back1,1,16,turtle1,0.96873873,4.7865663e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400405.jpg,back1,1,16,turtle1,0.97719496,3.100687e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400406.jpg,back1,1,16,turtle1,0.95816195,1.0002129e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400407.jpg,back1,1,16,turtle1,0.92817086,9.614334e-09,False,"[np.int64(16), np.int64(8), np.int64(12)]","['turtle1', 'mount2', 'side_control2']"
data\raw\1400408.jpg,back1,1,16,turtle1,0.9784057,4.3858353e-09,False,"[np.int64(16), np.int64(8), np.int64(12)]","['turtle1', 'mount2', 'side_control2']"
data\raw\1400409.jpg,back1,1,16,turtle1,0.9530048,5.6670806e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400410.jpg,back1,1,16,turtle1,0.9205072,8.662005e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400411.jpg,back1,1,16,turtle1,0.97260284,3.7968277e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400412.jpg,back1,1,16,turtle1,0.9871377,2.90846e-09,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1400413.jpg,back1,1,16,turtle1,0.9737707,3.2625809e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400414.jpg,back1,1,16,turtle1,0.96078116,2.118703e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400415.jpg,back1,1,16,turtle1,0.91796386,6.211407e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400416.jpg,back1,1,16,turtle1,0.9355864,5.7495293e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400417.jpg,back1,1,16,turtle1,0.935349,5.589976e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400418.jpg,back1,1,16,turtle1,0.9605136,3.3489214e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400419.jpg,back1,1,16,turtle1,0.9185903,7.2462307e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400420.jpg,back1,1,16,turtle1,0.9303281,6.5934276e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400421.jpg,back1,1,16,turtle1,0.9534304,8.685155e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400422.jpg,back1,1,16,turtle1,0.81155163,1.1627554e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400423.jpg,back1,1,16,turtle1,0.96704423,4.772719e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400424.jpg,back1,1,16,turtle1,0.94110245,5.849001e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400425.jpg,back1,1,16,turtle1,0.94249195,3.3542247e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400426.jpg,back1,1,16,turtle1,0.8532882,8.030498e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400427.jpg,back1,1,16,turtle1,0.8930022,8.091394e-09,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1400428.jpg,back1,1,16,turtle1,0.9098692,5.875945e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400429.jpg,back1,1,16,turtle1,0.93518984,8.323795e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400430.jpg,back1,1,16,turtle1,0.9589728,1.3852892e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400431.jpg,back1,1,16,turtle1,0.91500366,1.724026e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400432.jpg,back1,1,16,turtle1,0.88529027,2.543012e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400433.jpg,back1,1,16,turtle1,0.92344487,2.1017293e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400434.jpg,back1,1,16,turtle1,0.89438105,1.8292724e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400435.jpg,back1,1,16,turtle1,0.81218785,2.4873643e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400436.jpg,back1,1,16,turtle1,0.6557431,2.2701595e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400437.jpg,back1,1,16,turtle1,0.8555114,1.8116113e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400438.jpg,back1,1,16,turtle1,0.8455792,1.5734948e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400439.jpg,back1,1,16,turtle1,0.8098969,2.8890552e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400440.jpg,back1,1,16,turtle1,0.8080842,3.3425994e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400441.jpg,back1,1,16,turtle1,0.8142297,3.391931e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400442.jpg,back1,1,16,turtle1,0.833303,4.0697095e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1400443.jpg,back1,1,16,turtle1,0.90101844,3.7960916e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400444.jpg,back1,1,16,turtle1,0.8940722,2.4802361e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400445.jpg,back1,1,16,turtle1,0.89811003,5.24558e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400446.jpg,back1,1,16,turtle1,0.940472,7.992196e-08,False,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\1400447.jpg,back1,1,16,turtle1,0.8870405,3.2769872e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400449.jpg,back1,1,16,turtle1,0.9649375,7.938356e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1400450.jpg,back1,1,16,turtle1,0.91650057,1.0660247e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
