image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0002579.jpg,open_guard2,10,10,open_guard2,0.9758942,0.9758942,True,"[np.int64(10), np.int64(3), np.int64(9)]","['open_guard2', 'closed_guard1', 'open_guard1']"
data\raw\0602287.jpg,side_control1,11,11,side_control1,0.73594207,0.73594207,True,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\1108375.jpg,standing,13,13,standing,0.67627406,0.67627406,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0209131.jpg,closed_guard2,4,4,closed_guard2,0.9712613,0.9712613,True,"[np.int64(4), np.int64(1), np.int64(14)]","['closed_guard2', 'back1', 'takedown1']"
data\raw\1203594.jpg,standing,13,13,standing,0.9968182,0.9968182,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202287.jpg,open_guard1,9,9,open_guard1,0.5869617,0.5869617,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0005341.jpg,closed_guard1,3,4,closed_guard2,0.51969963,0.34357193,False,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0102140.jpg,open_guard1,9,9,open_guard1,0.90368986,0.90368986,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\0804967.jpg,mount1,7,7,mount1,0.83947927,0.83947927,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1106366.jpg,standing,13,13,standing,0.9431817,0.9431817,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1505540.jpg,back2,2,2,back2,0.54816294,0.54816294,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0608048.jpg,mount2,8,8,mount2,0.97486806,0.97486806,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0804248.jpg,mount1,7,7,mount1,0.62143004,0.62143004,True,"[np.int64(7), np.int64(4), np.int64(3)]","['mount1', 'closed_guard2', 'closed_guard1']"
data\raw\1400316.jpg,back1,1,1,back1,0.4903536,0.4903536,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0107657.jpg,closed_guard2,4,4,closed_guard2,0.94423467,0.94423467,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1400845.jpg,back1,1,1,back1,0.92773634,0.92773634,True,"[np.int64(1), np.int64(3), np.int64(8)]","['back1', 'closed_guard1', 'mount2']"
data\raw\0206311.jpg,closed_guard1,3,3,closed_guard1,0.9942591,0.9942591,True,"[np.int64(3), np.int64(7), np.int64(11)]","['closed_guard1', 'mount1', 'side_control1']"
data\raw\1400518.jpg,back1,1,1,back1,0.9951687,0.9951687,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\1109434.jpg,standing,13,13,standing,0.98766404,0.98766404,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805467.jpg,mount1,7,7,mount1,0.8170383,0.8170383,True,"[np.int64(7), np.int64(3), np.int64(8)]","['mount1', 'closed_guard1', 'mount2']"
data\raw\0204046.jpg,open_guard2,10,10,open_guard2,0.93904495,0.93904495,True,"[np.int64(10), np.int64(4), np.int64(11)]","['open_guard2', 'closed_guard2', 'side_control1']"
data\raw\1306616.jpg,standing,13,13,standing,0.8588056,0.8588056,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1404968.jpg,back2,2,2,back2,0.99737275,0.99737275,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1310057.jpg,standing,13,13,standing,0.99024194,0.99024194,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1208358.jpg,standing,13,13,standing,0.9985697,0.9985697,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105789.jpg,standing,13,13,standing,0.93607175,0.93607175,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405428.jpg,back2,2,2,back2,0.99048996,0.99048996,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0501166.jpg,half_guard1,5,5,half_guard1,0.57940644,0.57940644,True,"[np.int64(5), np.int64(1), np.int64(12)]","['half_guard1', 'back1', 'side_control2']"
data\raw\1005833.jpg,turtle1,16,16,turtle1,0.98932683,0.98932683,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1302226.jpg,standing,13,13,standing,0.86989987,0.86989987,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100305.jpg,open_guard1,9,9,open_guard1,0.99259996,0.99259996,True,"[np.int64(9), np.int64(3), np.int64(8)]","['open_guard1', 'closed_guard1', 'mount2']"
data\raw\1005504.jpg,turtle1,16,16,turtle1,0.99307126,0.99307126,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0503111.jpg,half_guard2,6,6,half_guard2,0.91240436,0.91240436,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1308594.jpg,standing,13,13,standing,0.9836168,0.9836168,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001903.jpg,open_guard1,9,9,open_guard1,0.77099234,0.77099234,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0104532.jpg,open_guard2,10,10,open_guard2,0.9578755,0.9578755,True,"[np.int64(10), np.int64(9), np.int64(8)]","['open_guard2', 'open_guard1', 'mount2']"
data\raw\0606430.jpg,mount2,8,8,mount2,0.7548254,0.7548254,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0200968.jpg,open_guard1,9,9,open_guard1,0.9607532,0.9607532,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0607266.jpg,mount2,8,8,mount2,0.652615,0.652615,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\0502890.jpg,half_guard2,6,6,half_guard2,0.413427,0.413427,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1008319.jpg,turtle1,16,16,turtle1,0.7206013,0.7206013,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\1309547.jpg,takedown2,15,15,takedown2,0.603473,0.603473,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0208215.jpg,closed_guard2,4,4,closed_guard2,0.6049254,0.6049254,True,"[np.int64(4), np.int64(3), np.int64(7)]","['closed_guard2', 'closed_guard1', 'mount1']"
data\raw\1300560.jpg,standing,13,13,standing,0.8387126,0.8387126,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0907582.jpg,turtle1,16,16,turtle1,0.9898089,0.9898089,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0608380.jpg,mount2,8,12,side_control2,0.7234105,0.25173062,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0106987.jpg,closed_guard1,3,3,closed_guard1,0.49518517,0.49518517,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\1505855.jpg,back2,2,2,back2,0.9574392,0.9574392,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1504121.jpg,back1,1,1,back1,0.88315284,0.88315284,True,"[np.int64(1), np.int64(11), np.int64(2)]","['back1', 'side_control1', 'back2']"
data\raw\1000641.jpg,turtle2,17,17,turtle2,0.9995956,0.9995956,True,"[np.int64(17), np.int64(10), np.int64(9)]","['turtle2', 'open_guard2', 'open_guard1']"
data\raw\0606403.jpg,mount2,8,8,mount2,0.89183074,0.89183074,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1307405.jpg,standing,13,13,standing,0.96453995,0.96453995,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1505307.jpg,back2,2,2,back2,0.97009563,0.97009563,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1402675.jpg,back1,1,1,back1,0.9770677,0.9770677,True,"[np.int64(1), np.int64(14), np.int64(15)]","['back1', 'takedown1', 'takedown2']"
data\raw\1208458.jpg,standing,13,14,takedown1,0.64568114,0.09862738,False,"[np.int64(14), np.int64(15), np.int64(1)]","['takedown1', 'takedown2', 'back1']"
data\raw\0900334.jpg,turtle2,17,17,turtle2,0.99974555,0.99974555,True,"[np.int64(17), np.int64(3), np.int64(8)]","['turtle2', 'closed_guard1', 'mount2']"
data\raw\0306189.jpg,5050_guard,0,0,5050_guard,0.96903473,0.96903473,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0108284.jpg,closed_guard2,4,3,closed_guard1,0.44839838,0.40902194,False,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\1104062.jpg,takedown1,14,14,takedown1,0.7289718,0.7289718,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1201820.jpg,standing,13,13,standing,0.9863485,0.9863485,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105508.jpg,takedown1,14,13,standing,0.38054648,0.36788014,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0602373.jpg,side_control1,11,6,half_guard2,0.481588,0.23145883,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0106416.jpg,closed_guard1,3,3,closed_guard1,0.983913,0.983913,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0500505.jpg,half_guard1,5,8,mount2,0.35261863,0.30309334,False,"[np.int64(8), np.int64(5), np.int64(4)]","['mount2', 'half_guard1', 'closed_guard2']"
data\raw\0700492.jpg,side_control2,12,12,side_control2,0.8938884,0.8938884,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\1503941.jpg,back1,1,1,back1,0.988995,0.988995,True,"[np.int64(1), np.int64(6), np.int64(2)]","['back1', 'half_guard2', 'back2']"
data\raw\1405493.jpg,back2,2,2,back2,0.99987495,0.99987495,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1102690.jpg,takedown2,15,10,open_guard2,0.7618415,0.22052214,False,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\1101415.jpg,open_guard1,9,9,open_guard1,0.82675314,0.82675314,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\1403258.jpg,back1,1,1,back1,0.99985445,0.99985445,True,"[np.int64(1), np.int64(4), np.int64(2)]","['back1', 'closed_guard2', 'back2']"
data\raw\0700732.jpg,side_control2,12,12,side_control2,0.8841003,0.8841003,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\1106169.jpg,standing,13,13,standing,0.98537874,0.98537874,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805205.jpg,mount1,7,7,mount1,0.9691731,0.9691731,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0305112.jpg,5050_guard,0,0,5050_guard,0.9321024,0.9321024,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1006802.jpg,turtle1,16,16,turtle1,0.9801012,0.9801012,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0306222.jpg,5050_guard,0,0,5050_guard,0.8855228,0.8855228,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0705451.jpg,mount1,7,7,mount1,0.62203544,0.62203544,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\1007218.jpg,turtle1,16,16,turtle1,0.9718716,0.9718716,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0405878.jpg,5050_guard,0,0,5050_guard,0.8955644,0.8955644,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0403706.jpg,half_guard2,6,7,mount1,0.66750926,0.21338053,False,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1108709.jpg,standing,13,13,standing,0.98711723,0.98711723,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1206854.jpg,standing,13,13,standing,0.80592847,0.80592847,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704589.jpg,mount1,7,7,mount1,0.618954,0.618954,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1204253.jpg,side_control2,12,1,back1,0.48786357,0.02566887,False,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\1405770.jpg,back2,2,2,back2,0.9059003,0.9059003,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0401652.jpg,half_guard1,5,5,half_guard1,0.42610213,0.42610213,True,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0906305.jpg,turtle1,16,16,turtle1,0.9969681,0.9969681,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0905434.jpg,turtle1,16,16,turtle1,0.9973381,0.9973381,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1004999.jpg,turtle1,16,16,turtle1,0.99991786,0.99991786,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1201473.jpg,standing,13,13,standing,0.9826759,0.9826759,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706659.jpg,mount2,8,8,mount2,0.93944967,0.93944967,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1307813.jpg,standing,13,13,standing,0.9985349,0.9985349,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404365.jpg,5050_guard,0,0,5050_guard,0.9939452,0.9939452,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0207781.jpg,closed_guard2,4,4,closed_guard2,0.9241853,0.9241853,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0906248.jpg,turtle1,16,16,turtle1,0.9832302,0.9832302,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1202324.jpg,standing,13,14,takedown1,0.6619251,0.30343267,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0503075.jpg,half_guard2,6,6,half_guard2,0.91783863,0.91783863,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0903967.jpg,turtle2,17,17,turtle2,0.37081647,0.37081647,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1404386.jpg,back1,1,1,back1,0.8091707,0.8091707,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\0705444.jpg,mount1,7,7,mount1,0.6532427,0.6532427,True,"[np.int64(7), np.int64(8), np.int64(5)]","['mount1', 'mount2', 'half_guard1']"
data\raw\0502768.jpg,half_guard2,6,6,half_guard2,0.85328317,0.85328317,True,"[np.int64(6), np.int64(7), np.int64(8)]","['half_guard2', 'mount1', 'mount2']"
data\raw\0306139.jpg,5050_guard,0,0,5050_guard,0.48034286,0.48034286,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\1402031.jpg,back1,1,1,back1,0.9989574,0.9989574,True,"[np.int64(1), np.int64(17), np.int64(11)]","['back1', 'turtle2', 'side_control1']"
data\raw\0907514.jpg,turtle1,16,16,turtle1,0.99931586,0.99931586,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1207696.jpg,standing,13,13,standing,0.97442335,0.97442335,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008890.jpg,closed_guard2,4,4,closed_guard2,0.9926501,0.9926501,True,"[np.int64(4), np.int64(14), np.int64(13)]","['closed_guard2', 'takedown1', 'standing']"
data\raw\1404008.jpg,back1,1,1,back1,0.97441137,0.97441137,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0606833.jpg,mount2,8,8,mount2,0.47680664,0.47680664,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\0406287.jpg,5050_guard,0,0,5050_guard,0.9977944,0.9977944,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0601674.jpg,side_control2,12,12,side_control2,0.38267574,0.38267574,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
