image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0106084.jpg,closed_guard1,3,3,closed_guard1,0.99999225,0.99999225,True,"[np.int64(3), np.int64(5), np.int64(8)]","['closed_guard1', 'half_guard1', 'mount2']"
data\raw\0102338.jpg,open_guard1,9,9,open_guard1,0.999813,0.999813,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0902879.jpg,turtle2,17,17,turtle2,0.9999989,0.9999989,True,"[np.int64(17), np.int64(8), np.int64(5)]","['turtle2', 'mount2', 'half_guard1']"
data\raw\0902786.jpg,turtle2,17,17,turtle2,0.9999988,0.9999988,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0504566.jpg,5050_guard,0,0,5050_guard,0.9997397,0.9997397,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1404193.jpg,back1,1,1,back1,0.9996362,0.9996362,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\0006855.jpg,closed_guard1,3,3,closed_guard1,0.99997354,0.99997354,True,"[np.int64(3), np.int64(9), np.int64(8)]","['closed_guard1', 'open_guard1', 'mount2']"
data\raw\0803566.jpg,side_control1,11,11,side_control1,0.9980379,0.9980379,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0904557.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0103593.jpg,open_guard2,10,10,open_guard2,0.9999645,0.9999645,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1004329.jpg,turtle1,16,16,turtle1,0.9999988,0.9999988,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1502458.jpg,back1,1,1,back1,0.99998105,0.99998105,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0506823.jpg,5050_guard,0,0,5050_guard,0.99980193,0.99980193,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0205938.jpg,closed_guard1,3,3,closed_guard1,0.9999994,0.9999994,True,"[np.int64(3), np.int64(12), np.int64(4)]","['closed_guard1', 'side_control2', 'closed_guard2']"
data\raw\0303229.jpg,half_guard2,6,6,half_guard2,0.98847604,0.98847604,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1303717.jpg,takedown2,15,15,takedown2,0.99965405,0.99965405,True,"[np.int64(15), np.int64(14), np.int64(10)]","['takedown2', 'takedown1', 'open_guard2']"
data\raw\1301541.jpg,standing,13,13,standing,0.999567,0.999567,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0005788.jpg,closed_guard1,3,3,closed_guard1,0.99808794,0.99808794,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1405312.jpg,back2,2,2,back2,0.9999987,0.9999987,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1007708.jpg,turtle1,16,16,turtle1,0.9999994,0.9999994,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1206866.jpg,takedown2,15,15,takedown2,0.98953843,0.98953843,True,"[np.int64(15), np.int64(14), np.int64(16)]","['takedown2', 'takedown1', 'turtle1']"
data\raw\1001416.jpg,turtle2,17,17,turtle2,0.9999945,0.9999945,True,"[np.int64(17), np.int64(8), np.int64(2)]","['turtle2', 'mount2', 'back2']"
data\raw\1505516.jpg,back2,2,2,back2,0.99999714,0.99999714,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0800643.jpg,side_control2,12,12,side_control2,0.9997392,0.9997392,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\1306291.jpg,standing,13,13,standing,0.9999863,0.9999863,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0005010.jpg,closed_guard1,3,3,closed_guard1,0.9997694,0.9997694,True,"[np.int64(3), np.int64(5), np.int64(11)]","['closed_guard1', 'half_guard1', 'side_control1']"
data\raw\0208300.jpg,closed_guard2,4,4,closed_guard2,0.99999285,0.99999285,True,"[np.int64(4), np.int64(5), np.int64(10)]","['closed_guard2', 'half_guard1', 'open_guard2']"
data\raw\0804326.jpg,mount1,7,7,mount1,0.9999474,0.9999474,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0404871.jpg,5050_guard,0,0,5050_guard,0.99999845,0.99999845,True,"[np.int64(0), np.int64(10), np.int64(5)]","['5050_guard', 'open_guard2', 'half_guard1']"
data\raw\0804603.jpg,mount1,7,7,mount1,0.99985373,0.99985373,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0002579.jpg,open_guard2,10,10,open_guard2,0.99990463,0.99990463,True,"[np.int64(10), np.int64(4), np.int64(6)]","['open_guard2', 'closed_guard2', 'half_guard2']"
data\raw\0602287.jpg,side_control1,11,11,side_control1,0.9961045,0.9961045,True,"[np.int64(11), np.int64(6), np.int64(12)]","['side_control1', 'half_guard2', 'side_control2']"
data\raw\1108375.jpg,standing,13,13,standing,0.9991346,0.9991346,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0209131.jpg,closed_guard2,4,4,closed_guard2,0.9999691,0.9999691,True,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1203594.jpg,standing,13,13,standing,0.99997985,0.99997985,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0202287.jpg,open_guard1,9,9,open_guard1,0.998468,0.998468,True,"[np.int64(9), np.int64(3), np.int64(5)]","['open_guard1', 'closed_guard1', 'half_guard1']"
data\raw\0005341.jpg,closed_guard1,3,3,closed_guard1,0.9986999,0.9986999,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0102140.jpg,open_guard1,9,9,open_guard1,0.9999826,0.9999826,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0804967.jpg,mount1,7,7,mount1,0.9999409,0.9999409,True,"[np.int64(7), np.int64(10), np.int64(11)]","['mount1', 'open_guard2', 'side_control1']"
data\raw\1106366.jpg,standing,13,13,standing,0.9987398,0.9987398,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1505540.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\0608048.jpg,mount2,8,8,mount2,0.9998192,0.9998192,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0804248.jpg,mount1,7,7,mount1,0.9986539,0.9986539,True,"[np.int64(7), np.int64(4), np.int64(11)]","['mount1', 'closed_guard2', 'side_control1']"
data\raw\1400316.jpg,back1,1,1,back1,0.9996424,0.9996424,True,"[np.int64(1), np.int64(3), np.int64(2)]","['back1', 'closed_guard1', 'back2']"
data\raw\0107657.jpg,closed_guard2,4,4,closed_guard2,0.96754307,0.96754307,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\1400845.jpg,back1,1,1,back1,0.9999361,0.9999361,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\0206311.jpg,closed_guard1,3,3,closed_guard1,0.99999654,0.99999654,True,"[np.int64(3), np.int64(5), np.int64(6)]","['closed_guard1', 'half_guard1', 'half_guard2']"
data\raw\1400518.jpg,back1,1,1,back1,0.9999987,0.9999987,True,"[np.int64(1), np.int64(12), np.int64(3)]","['back1', 'side_control2', 'closed_guard1']"
data\raw\1109434.jpg,standing,13,13,standing,0.99998987,0.99998987,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805467.jpg,mount1,7,7,mount1,0.9998746,0.9998746,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0204046.jpg,open_guard2,10,10,open_guard2,0.99999404,0.99999404,True,"[np.int64(10), np.int64(11), np.int64(7)]","['open_guard2', 'side_control1', 'mount1']"
data\raw\1306616.jpg,standing,13,13,standing,0.99676335,0.99676335,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1404968.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1310057.jpg,standing,13,13,standing,0.9999559,0.9999559,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1208358.jpg,standing,13,13,standing,0.99999595,0.99999595,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1105789.jpg,standing,13,13,standing,0.99927145,0.99927145,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405428.jpg,back2,2,2,back2,0.99999344,0.99999344,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0501166.jpg,half_guard1,5,5,half_guard1,0.9998826,0.9998826,True,"[np.int64(5), np.int64(12), np.int64(4)]","['half_guard1', 'side_control2', 'closed_guard2']"
data\raw\1005833.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1302226.jpg,standing,13,13,standing,0.99883467,0.99883467,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0100305.jpg,open_guard1,9,9,open_guard1,0.99999964,0.99999964,True,"[np.int64(9), np.int64(4), np.int64(8)]","['open_guard1', 'closed_guard2', 'mount2']"
data\raw\1005504.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0503111.jpg,half_guard2,6,6,half_guard2,0.99948514,0.99948514,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\1308594.jpg,standing,13,13,standing,0.9999858,0.9999858,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0001903.jpg,open_guard1,9,9,open_guard1,0.9999294,0.9999294,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0104532.jpg,open_guard2,10,10,open_guard2,0.99998903,0.99998903,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0606430.jpg,mount2,8,8,mount2,0.9862797,0.9862797,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0200968.jpg,open_guard1,9,9,open_guard1,0.99999297,0.99999297,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0607266.jpg,mount2,8,8,mount2,0.9993642,0.9993642,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0502890.jpg,half_guard2,6,6,half_guard2,0.99976474,0.99976474,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\1008319.jpg,turtle1,16,16,turtle1,0.99999523,0.99999523,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\1309547.jpg,takedown2,15,15,takedown2,0.98726684,0.98726684,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0208215.jpg,closed_guard2,4,4,closed_guard2,0.99766904,0.99766904,True,"[np.int64(4), np.int64(5), np.int64(0)]","['closed_guard2', 'half_guard1', '5050_guard']"
data\raw\1300560.jpg,standing,13,13,standing,0.99929,0.99929,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0907582.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0608380.jpg,mount2,8,8,mount2,0.9995956,0.9995956,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0106987.jpg,closed_guard1,3,3,closed_guard1,0.96693045,0.96693045,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\1505855.jpg,back2,2,2,back2,0.99999595,0.99999595,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1504121.jpg,back1,1,1,back1,0.9993487,0.9993487,True,"[np.int64(1), np.int64(2), np.int64(11)]","['back1', 'back2', 'side_control1']"
data\raw\1000641.jpg,turtle2,17,17,turtle2,0.99999547,0.99999547,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0606403.jpg,mount2,8,8,mount2,0.9998884,0.9998884,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1307405.jpg,standing,13,13,standing,0.99960107,0.99960107,True,"[np.int64(13), np.int64(10), np.int64(14)]","['standing', 'open_guard2', 'takedown1']"
data\raw\1505307.jpg,back2,2,2,back2,0.9999807,0.9999807,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1402675.jpg,back1,1,1,back1,0.99999964,0.99999964,True,"[np.int64(1), np.int64(15), np.int64(4)]","['back1', 'takedown2', 'closed_guard2']"
data\raw\1208458.jpg,standing,13,13,standing,0.68661475,0.68661475,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0900334.jpg,turtle2,17,17,turtle2,0.99999475,0.99999475,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0306189.jpg,5050_guard,0,0,5050_guard,0.99999666,0.99999666,True,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\0108284.jpg,closed_guard2,4,4,closed_guard2,0.9999418,0.9999418,True,"[np.int64(4), np.int64(12), np.int64(5)]","['closed_guard2', 'side_control2', 'half_guard1']"
data\raw\1104062.jpg,takedown1,14,14,takedown1,0.99951935,0.99951935,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1201820.jpg,standing,13,13,standing,0.99997175,0.99997175,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105508.jpg,takedown1,14,14,takedown1,0.9925249,0.9925249,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0602373.jpg,side_control1,11,11,side_control1,0.9562757,0.9562757,True,"[np.int64(11), np.int64(6), np.int64(10)]","['side_control1', 'half_guard2', 'open_guard2']"
data\raw\0106416.jpg,closed_guard1,3,3,closed_guard1,0.999987,0.999987,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0500505.jpg,half_guard1,5,5,half_guard1,0.99994516,0.99994516,True,"[np.int64(5), np.int64(12), np.int64(9)]","['half_guard1', 'side_control2', 'open_guard1']"
data\raw\0700492.jpg,side_control2,12,12,side_control2,0.7915074,0.7915074,True,"[np.int64(12), np.int64(5), np.int64(4)]","['side_control2', 'half_guard1', 'closed_guard2']"
data\raw\1503941.jpg,back1,1,1,back1,0.99999344,0.99999344,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\1405493.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1102690.jpg,takedown2,15,15,takedown2,0.9984816,0.9984816,True,"[np.int64(15), np.int64(14), np.int64(10)]","['takedown2', 'takedown1', 'open_guard2']"
data\raw\1101415.jpg,open_guard1,9,9,open_guard1,0.99991393,0.99991393,True,"[np.int64(9), np.int64(14), np.int64(3)]","['open_guard1', 'takedown1', 'closed_guard1']"
data\raw\1403258.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\0700732.jpg,side_control2,12,12,side_control2,0.9886474,0.9886474,True,"[np.int64(12), np.int64(11), np.int64(5)]","['side_control2', 'side_control1', 'half_guard1']"
data\raw\1106169.jpg,standing,13,13,standing,0.9984799,0.9984799,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0805205.jpg,mount1,7,7,mount1,0.99999535,0.99999535,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0305112.jpg,5050_guard,0,0,5050_guard,0.99993575,0.99993575,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1006802.jpg,turtle1,16,16,turtle1,0.9999995,0.9999995,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0306222.jpg,5050_guard,0,0,5050_guard,0.999998,0.999998,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0705451.jpg,mount1,7,7,mount1,0.99994767,0.99994767,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1007218.jpg,turtle1,16,16,turtle1,0.9999994,0.9999994,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0405878.jpg,5050_guard,0,0,5050_guard,0.9989767,0.9989767,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0403706.jpg,half_guard2,6,6,half_guard2,0.9978289,0.9978289,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1108709.jpg,standing,13,13,standing,0.99999416,0.99999416,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\1206854.jpg,standing,13,13,standing,0.99756444,0.99756444,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704589.jpg,mount1,7,7,mount1,0.9987519,0.9987519,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1204253.jpg,side_control2,12,12,side_control2,0.99999416,0.99999416,True,"[np.int64(12), np.int64(11), np.int64(1)]","['side_control2', 'side_control1', 'back1']"
data\raw\1405770.jpg,back2,2,2,back2,0.999984,0.999984,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\0401652.jpg,half_guard1,5,5,half_guard1,0.9997485,0.9997485,True,"[np.int64(5), np.int64(11), np.int64(7)]","['half_guard1', 'side_control1', 'mount1']"
data\raw\0906305.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0905434.jpg,turtle1,16,16,turtle1,0.9999988,0.9999988,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\1004999.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1201473.jpg,standing,13,13,standing,0.9989801,0.9989801,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706659.jpg,mount2,8,8,mount2,0.99998426,0.99998426,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1307813.jpg,standing,13,13,standing,0.99998677,0.99998677,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0404365.jpg,5050_guard,0,0,5050_guard,0.99999,0.99999,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\0207781.jpg,closed_guard2,4,4,closed_guard2,0.9999554,0.9999554,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\0906248.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1202324.jpg,standing,13,13,standing,0.91401494,0.91401494,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0503075.jpg,half_guard2,6,6,half_guard2,0.9992855,0.9992855,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0903967.jpg,turtle2,17,17,turtle2,0.98876137,0.98876137,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\1404386.jpg,back1,1,1,back1,0.9993279,0.9993279,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0705444.jpg,mount1,7,7,mount1,0.999866,0.999866,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0502768.jpg,half_guard2,6,6,half_guard2,0.9992987,0.9992987,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0306139.jpg,5050_guard,0,0,5050_guard,0.99992955,0.99992955,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1402031.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(8), np.int64(12)]","['back1', 'mount2', 'side_control2']"
data\raw\0907514.jpg,turtle1,16,16,turtle1,0.9999993,0.9999993,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\1207696.jpg,standing,13,13,standing,0.9996449,0.9996449,True,"[np.int64(13), np.int64(14), np.int64(2)]","['standing', 'takedown1', 'back2']"
data\raw\0008890.jpg,closed_guard2,4,4,closed_guard2,0.9999994,0.9999994,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\1404008.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0606833.jpg,mount2,8,8,mount2,0.9991736,0.9991736,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0406287.jpg,5050_guard,0,0,5050_guard,0.9999987,0.9999987,True,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
